vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V001,2025-01-01 02:55:00,43.968852252540756,32.937010104703965,1421.7345613725656,315.86706888499043,295.86706888499043,1.3199664926632038,17.81518288888176,25.79576785036654,True,False
V001,2025-01-01 03:00:00,4.289894567389084,0.0,597.940766654589,186.4090061874504,166.4090061874504,0.5025006422397912,18.033386450748903,25.80005774493393,False,False
V001,2025-01-01 03:05:00,28.08528302664935,25.541199405706966,1312.0246222761052,255.82465283315233,235.82465283315233,1.1133615768229441,19.5915759499198,25.82814302796058,True,True
V001,2025-01-01 03:10:00,30.826450461234217,24.441703399671827,1284.7411134076954,271.2383564733105,251.2383564733105,1.1135667125153863,15.020494577203735,25.858969478421812,True,False
V001,2025-01-01 03:15:00,38.02497570623231,28.00190877423522,1285.706776226495,304.31825434407034,284.31825434407034,1.0955371250238244,20.372915944071796,25.896994454128045,True,False
V001,2025-01-01 03:20:00,28.091489087436265,29.38402939623529,1371.7633216001136,257.1195351131512,237.1195351131512,1.2144545447371495,15.033357483713928,25.925085943215482,True,False
V001,2025-01-01 03:25:00,45.11462628064518,30.964987281511924,1399.560017010585,337.9480341981153,317.9480341981153,1.3269282832500187,32.74175053106502,25.97020056949613,True,False
V001,2025-01-01 03:30:00,2.7304264193070553,0.0,,186.1271220837403,166.1271220837403,0.3833082992061325,19.26268804824312,25.972930995915437,False,False
V001,2025-01-01 03:35:00,36.60807688764696,29.704883547726165,1377.5664922988378,301.64183685046817,281.64183685046817,1.2927371244435963,24.41094707067233,26.009539072803083,True,True
V001,2025-01-01 03:40:00,39.94753789592414,27.589057208330132,1218.9273533694686,314.701908429442,294.701908429442,1.0845540189585061,19.56511631256673,26.049486610699006,True,False
V001,2025-01-01 03:45:00,4.781942528576285,0.0,600.3946019770979,154.16709293077957,134.16709293077957,0.484130347229146,18.667725580881765,26.054268553227583,False,False
V001,2025-01-01 03:50:00,28.875728494543168,31.466520064784735,1312.6922478997888,264.28151801700557,244.28151801700557,1.1712293155244575,23.57198603534627,26.083144281722127,True,True
V001,2025-01-01 03:55:00,29.72543512479114,32.42391970644397,1357.0345017822608,260.66899358961365,240.66899358961365,1.2214216677878518,17.7153223910381,26.11286971684692,True,False
V001,2025-01-01 04:00:00,6.065786224110925,0.0,579.411968368271,166.15388296472685,146.15388296472685,0.44656590020071973,17.52836488786471,26.11893550307103,False,False
V001,2025-01-01 04:05:00,36.76286455694231,35.18096035425076,1470.6979633398673,310.01662925318533,290.01662925318533,1.4200517239357957,20.74782682154323,26.15569836762797,True,True
V001,2025-01-01 04:10:00,36.710761748091095,35.04549394098013,1414.4545735482595,315.34718381325916,295.34718381325916,1.2252633424078692,20.277413120897695,26.19240912937606,True,False
V001,2025-01-01 04:15:00,38.04498054020734,32.29437872471803,1284.8956400759625,300.2366612580834,280.2366612580834,1.1608925136993262,20.540965679934025,26.230454109916266,True,False
V001,2025-01-01 04:20:00,38.15175097617413,33.1133128948256,1520.3844416856703,313.3038761935516,293.3038761935516,1.3354016682847478,16.85271486382843,26.26860586089244,True,False
V001,2025-01-01 04:25:00,5.154265284748842,0.0,588.2324277257522,184.9250720367514,164.9250720367514,0.3997160018023526,23.039606953228585,26.273760126177187,False,False
V001,2025-01-01 04:30:00,31.68064724250158,34.456950295630925,1600.8096603790527,284.0440174764443,264.0440174764443,1.5165756535100743,27.898741509418024,26.30544077341969,True,True
V001,2025-01-01 04:35:00,38.232770904628396,37.02878360738857,1471.8635512990736,314.3181525392546,294.3181525392546,1.3122086602912528,25.256565179710698,26.343673544324318,True,False
V001,2025-01-01 04:40:00,43.17075258487021,40.06090397278811,1599.2034484094163,310.4255712068572,290.4255712068572,1.532038535713387,20.15769070743132,26.38684429690919,True,False
V001,2025-01-01 04:45:00,42.87667034418102,41.17295173110965,1597.5614969361654,308.8600887844318,288.8600887844318,1.4608961592840266,18.314841537948084,26.42972096725337,True,False
V001,2025-01-01 04:50:00,45.61002497114835,41.687089518121184,1546.1496491033536,322.08083951745004,302.08083951745004,1.5348048014039126,22.610305808523265,26.475330992224517,True,False
V001,2025-01-01 04:55:00,42.37360660946644,38.90495699237879,1575.3307833071806,330.09862880394155,310.09862880394155,1.4605013201137431,19.518817449768967,26.517704598833983,True,False
V001,2025-01-01 05:00:00,39.38175830072292,39.53594424943602,1601.6328423033126,302.1238275314625,282.1238275314625,1.450862178045432,20.33722796732405,26.557086357134708,True,False
V001,2025-01-01 05:05:00,3.779550137265703,0.0,616.7695173072747,179.84486706708185,159.84486706708185,0.5644775813670427,9.763536978542003,26.560865907271975,False,False
V001,2025-01-01 05:10:00,52.58343252687987,42.86727076912956,1582.0378151497125,372.18214361993887,352.18214361993887,1.5916487229458807,29.57186663065501,26.60360838988734,True,True
V001,2025-01-01 05:15:00,36.13993571910187,45.44572862311977,1760.487243070527,285.23879390127433,265.23879390127433,1.62409385385353,22.29443281609926,26.639748325606444,True,False
V001,2025-01-01 05:20:00,47.43873313359118,45.36471928366256,1654.3916303906942,346.1392814293573,326.1392814293573,1.5915162674358323,16.445582728620536,26.687187058740037,True,False
V001,2025-01-01 05:25:00,43.30925166043775,46.577128387784654,1746.0335955879762,314.79014975905966,294.79014975905966,1.704207745199333,26.04524392505214,26.730496310400476,True,False
V001,2025-01-01 05:30:00,48.530671075379146,45.546163195494245,1764.4592483037302,324.7845007684113,304.7845007684113,1.6706935856190923,20.694888369871776,26.779026981475855,True,False
V001,2025-01-01 05:35:00,41.918929301830055,46.67566149540941,1794.4302189652738,319.1544223229322,299.1544223229322,1.7220445555973076,14.876123911855647,26.820945910777684,True,False
V001,2025-01-01 05:40:00,37.44789354207305,47.35713969867616,1708.445320360915,306.32656068846484,286.32656068846484,1.4884192561759941,20.592055412610566,26.858393804319757,True,False
V001,2025-01-01 05:45:00,48.193966281536035,44.44123028200951,1705.944397454338,337.4572225802815,317.4572225802815,1.6441733666896794,13.065601410268425,26.90658777060129,True,False
V001,2025-01-01 05:50:00,8.294656171996918,0.0,605.8527087787372,189.05861095830673,169.05861095830673,0.4113209864733025,21.99764920610875,26.91488242677329,False,False
V001,2025-01-01 05:55:00,42.568488767098636,48.24561474677275,1749.788235978042,332.39629971152215,312.39629971152215,1.6116266246948436,21.071179087627172,26.957450915540388,True,True
V001,2025-01-01 06:00:00,47.084063778110824,46.3314331710257,1729.5256159319356,352.28384486551926,332.28384486551926,1.6671956401204688,15.908310741864057,27.004430660371103,True,False
V001,2025-01-01 06:05:00,48.87936267682819,46.016694313429106,1726.5329908783585,332.8144531585635,312.8144531585635,1.578978632454656,22.20181989142829,27.05331002304793,True,False
V001,2025-01-01 06:10:00,45.736975759281975,42.16659018298232,1587.6645082425841,327.0857050331294,307.0857050331294,1.503882695055557,13.521839316490075,27.099046998807214,True,False
V001,2025-01-01 06:15:00,52.93251490262506,42.49122205565697,1628.8732325714984,370.8035888476425,350.8035888476425,1.5199324657288193,18.812812425028362,27.143323727531005,True,False
V001,2025-01-01 06:20:00,47.29546826946897,41.5767817556934,1635.6928664440416,333.75814428299753,313.75814428299753,1.464285698120817,24.227540163134357,27.190619195800473,True,False
V001,2025-01-01 06:25:00,42.813751272399045,40.84544267878879,1495.6702375956468,316.8294980528762,296.8294980528762,1.443435249806416,18.571108458562133,27.23343294707287,True,False
V001,2025-01-01 06:30:00,50.69779797254885,42.14269881533561,1711.264917364123,355.1782636064477,335.1782636064477,1.6301531477397357,18.554936164558747,27.28359445676586,True,False
V001,2025-01-01 06:35:00,36.48801327501592,39.95350784878099,1543.7189136940449,289.85954161759963,269.85954161759963,1.4203983133628824,15.412237725125046,27.320082470040877,True,False
V001,2025-01-01 06:40:00,40.6658840479587,39.94803584894629,1607.4745402686212,319.02103378727816,299.02103378727816,1.507336252221647,9.198580878362764,27.360748354088834,True,False
V001,2025-01-01 06:45:00,42.39301256887387,41.97502170346488,1695.4327509568495,318.7739575068703,298.7739575068703,1.6077813558163971,17.382213516762896,27.403141366657707,True,False
V001,2025-01-01 06:50:00,39.65413995406747,39.26148113812665,1606.0237439409507,305.2028105317816,285.2028105317816,1.4753788978465903,21.476893625036226,27.442795506611773,True,False
V001,2025-01-01 06:55:00,41.18593325713867,40.20517848111922,1670.043975336655,320.3592631228164,300.3592631228164,1.6568143150068664,22.473557211341955,27.483981439868913,True,False
V001,2025-01-01 07:00:00,5.346385888328347,0.0,594.4159029680585,181.68406227610762,161.68406227610762,0.39130833362792183,15.860915499775665,27.48932782575724,False,False
V001,2025-01-01 07:05:00,7.200243543553135,0.0,612.1486733164775,167.89436575574715,147.89436575574715,0.3954291441349364,10.23505339843943,27.496528069300794,False,False
V001,2025-01-01 07:10:00,44.42039354810676,43.93490905394273,1749.6501502744786,329.39400049177925,309.39400049177925,1.617798521669444,17.7080585741247,27.540948462848903,True,True
V001,2025-01-01 07:15:00,45.0145347494136,39.64366691434507,1700.4150700370656,319.7104077471388,299.7104077471388,1.612648966850893,20.45597708308926,27.585962997598315,True,False
V001,2025-01-01 07:20:00,46.92452666675877,42.43002894707694,1713.7927697483585,349.7293365501373,329.7293365501373,1.659057624241871,17.66948040556126,27.632887524265072,True,False
V001,2025-01-01 07:25:00,45.69399132612098,43.738430571493176,1695.4598952678177,336.00974980701557,316.00974980701557,1.6608006660334333,17.49423300886604,27.678581515591194,True,False
V001,2025-01-01 07:30:00,40.061129728824234,44.37269280654209,1700.6200610152316,300.11229264266024,280.11229264266024,1.5910043327759207,18.9878952732849,27.718642645320017,True,False
V001,2025-01-01 07:35:00,3.4897400118606132,0.0,601.7497256898927,169.2133466712406,149.2133466712406,0.5499991702847957,18.044190992275507,27.72213238533188,False,False
V001,2025-01-01 07:40:00,55.07524251071816,43.21051756170971,1749.9205242224975,379.09000006091105,359.09000006091105,1.73902081940025,20.87038733735714,27.76028306577172,True,True
V001,2025-01-01 07:45:00,3.7617984839562277,0.0,596.4810038053755,170.97171885529755,150.97171885529755,0.5707564277842541,15.506188988874163,27.764044864255677,False,False
V001,2025-01-01 07:50:00,46.28606405756365,42.52255941642476,1716.912023239109,325.9942410469558,305.9942410469558,1.6792861532636942,23.07243795711784,27.810330928313242,True,True
V001,2025-01-01 07:55:00,43.920889663907715,39.32141470764109,1639.42351238858,305.642716607621,285.642716607621,1.5410361933248033,24.2344113916686,27.85425181797715,True,False
V001,2025-01-01 08:00:00,44.73583486905107,42.12375886710827,1626.6999500985603,327.66886897962,307.66886897962,1.5076885504619415,23.44067853123193,27.898987652846202,True,False
V001,2025-01-01 08:05:00,7.202753300332254,0.0,595.1741705528556,186.67433124577164,166.67433124577164,0.4813116455028205,23.816742057553725,27.906190406146536,False,False
V001,2025-01-01 08:10:00,42.86444526444612,39.26692363353571,1668.7715836199502,305.3826058036167,285.3826058036167,1.6518943020615824,21.605727172981467,27.94905485141098,True,True
V001,2025-01-01 08:15:00,42.586368630703106,42.79268824785334,1631.414836518494,,302.2688226941707,1.5286404687956976,23.79334299742922,27.991641220041686,True,False
V001,2025-01-01 08:20:00,42.195637513427016,40.84062939483642,1631.3285651051985,312.29993463846296,292.29993463846296,1.6385390831413822,14.35636860070854,28.033836857555112,True,False
V001,2025-01-01 08:25:00,41.70117083148405,39.82075158301724,1559.9137636021712,324.21252279832646,304.21252279832646,1.3845800471325456,24.062205662284278,28.075538028386596,True,False
V001,2025-01-01 08:30:00,41.91524283725539,38.57998076045211,1546.3125905014988,318.8303178469708,298.8303178469708,1.4950311466252304,18.006594492431,28.11745327122385,True,False
V001,2025-01-01 08:35:00,2.074199100216547,0.0,625.1227408223335,152.84610612692234,132.84610612692234,0.5100224063897335,24.03763549536876,28.11952747032407,False,False
V001,2025-01-01 08:40:00,38.363689503370516,39.02723152400436,1525.8903197940288,312.1381442765059,292.1381442765059,1.4663107903205614,14.498335403642876,28.15789115982744,True,True
V001,2025-01-01 08:45:00,41.50298003528043,38.62591472400734,1705.035102938757,325.21739477107377,305.21739477107377,1.594932094588519,19.791863311084448,28.19939413986272,True,False
V001,2025-01-01 08:50:00,3.1902972641052907,0.0,597.0787250704774,141.58005380538165,121.58005380538165,0.47605848141062496,22.46052235169776,28.202584437126824,False,False
V001,2025-01-01 08:55:00,40.110400443932235,39.72844609869825,1575.9998582777905,305.24911315680976,285.24911315680976,1.456332074542849,15.75995095300414,28.242694837570756,True,True
V001,2025-01-01 09:00:00,39.71747148591903,38.922760499814494,1512.8742732157782,316.9959491577638,296.9959491577638,1.5175903679203575,30.95068954935081,28.282412309056674,True,False
V001,2025-01-01 09:05:00,39.39585651100501,38.96468299705641,1513.952154670547,309.63714949870126,289.63714949870126,1.4433679481750012,23.64560500236227,28.321808165567678,True,False
V001,2025-01-01 09:10:00,41.985838705101926,39.95116875952599,1530.8000117265774,315.41055808316503,295.41055808316503,1.4066215552243369,16.483077578533187,28.36379400427278,True,False
V001,2025-01-01 09:15:00,45.23253044329151,40.21285207295555,1613.6023562764915,347.13601805283,327.13601805283,1.501108848559005,18.558452624170467,28.409026534716073,True,False
V001,2025-01-01 09:20:00,4.246905215200997,0.0,607.1296543977604,165.82144623498388,145.82144623498388,0.46213925200362393,12.190117445152175,28.413273439931274,False,False
V001,2025-01-01 09:25:00,32.64383993657617,39.4007403099616,1582.2145232973771,296.5836571457097,276.5836571457097,1.4398611832232526,22.662098967960038,28.44591727986785,True,True
V001,2025-01-01 09:30:00,42.68389677780072,39.52314094030057,1639.409743622651,317.84787165789,297.84787165789,1.5296550127155093,27.991913417659724,28.488601176645652,True,False
V001,2025-01-01 09:35:00,42.48682118337523,42.99802890328095,1639.5678584023694,320.19587827292867,300.19587827292867,1.4953652022036028,20.787029105104086,28.531087997829026,True,False
V001,2025-01-01 09:40:00,48.70443816354987,42.94601814423762,1751.2866870682196,351.9655614655789,331.9655614655789,1.6763457585419,27.394736559579663,28.579715167355076,True,False
V001,2025-01-01 09:45:00,3.568393820165577,0.0,584.6031792683051,159.54916144606398,139.54916144606398,0.4918034565380585,23.047911542462295,28.583283561175243,False,False
V001,2025-01-01 09:50:00,47.69266608579497,44.85228106962894,1636.0584062332875,324.4945354978891,304.4945354978891,1.5854576180490358,30.45835644389441,28.630976227261037,True,True
V001,2025-01-01 09:55:00,52.88032434122742,46.91417048484416,1800.253644477363,365.3145251786275,345.3145251786275,1.7318671044603782,21.26872405219983,28.679165857973327,True,False
V001,2025-01-01 10:00:00,49.15865981655291,47.829423916999055,1829.3878663480596,343.74636552783227,323.74636552783227,1.8298942168977674,29.173833872971365,28.72832451778988,True,False
V001,2025-01-01 10:05:00,51.34340618455236,51.03152768482362,1910.7091563540066,356.20608082435353,336.20608082435353,1.8748046678073205,24.309479726554727,28.778897615190463,True,False
V001,2025-01-01 10:10:00,6.29727070118648,0.0,608.5496844081579,170.08786509765616,150.08786509765616,0.3748526305461898,11.359164206095425,28.78519488589165,False,False
V001,2025-01-01 10:15:00,52.18564033114562,51.39164470553504,1906.9597986325416,381.6359364493579,361.6359364493579,,23.248609007785483,28.817363876722236,True,True
V001,2025-01-01 10:20:00,50.96780872909661,49.26408113182331,1873.3687665081036,343.343497809144,323.343497809144,1.83864514231626,18.302044371323433,28.868331685451334,True,False
V001,2025-01-01 10:25:00,48.572826405458635,50.860925364512006,1859.8475689976392,339.0451394152428,319.0451394152428,1.760618424659586,22.120014235138225,28.916904511856792,True,False
V001,2025-01-01 10:30:00,59.53682116569398,52.5269011448774,1990.9491618188613,381.989462115165,361.989462115165,2.0496312112968043,15.301346247430338,28.955974819294134,True,False
V001,2025-01-01 10:35:00,44.10420038372692,51.03494035050682,1785.7864731877196,327.9980682687284,307.9980682687284,1.7984185687271455,17.302684575896524,29.000079019677862,True,False
V001,2025-01-01 10:40:00,3.2658675750802444,0.0,593.6886294715954,162.67798520644024,142.67798520644024,0.5106870713626267,20.20849733516777,29.003344887252943,False,False
V001,2025-01-01 10:45:00,54.44207154438472,45.528612991954866,1718.3484454652169,361.93551995066315,341.93551995066315,1.7559778381833355,24.917066178092387,29.054937826067473,True,True
V001,2025-01-01 10:50:00,6.4688758164093665,0.0,594.9372457397054,168.12294289608928,148.12294289608928,0.4428377297647307,14.864770475551696,29.061406701883882,False,False
V001,2025-01-01 10:55:00,47.826610488625704,46.78932034871741,1647.4758611458606,343.3754393927556,323.3754393927556,1.5959580359334684,12.395912563069878,29.10923331237251,True,True
V001,2025-01-01 11:00:00,52.87605351311817,44.94855278382938,1814.6784458234338,345.1937371225737,325.1937371225737,1.793751249031334,19.28916583019432,29.162109365885627,True,False
V001,2025-01-01 11:05:00,43.955275905463346,44.65336577978707,1695.3629863346748,317.95189705664933,297.95189705664933,1.6353235835267022,20.584508718795824,29.20606464179109,True,False
V001,2025-01-01 11:10:00,52.16061877434208,44.25128935556924,1683.9427997462726,,333.61479208787273,1.7153788276597055,6.213534741212207,29.257963926128664,True,False
V001,2025-01-01 11:15:00,40.114211644802225,38.99228876135716,1518.527329968407,301.90872559287993,281.90872559287993,1.4359884990655947,16.0200366655388,29.298078137773466,True,False
V001,2025-01-01 11:20:00,40.98459686278632,38.46209172263314,1532.8168575030024,305.81665425928827,285.81665425928827,1.5163562372505097,20.648933975452728,29.33906273463625,True,False
V001,2025-01-01 11:25:00,34.91758895649933,36.82419760963255,1553.2943667927766,300.9080457700697,280.9080457700697,1.4601163733871896,22.00177813681352,29.37398032359275,True,False
V001,2025-01-01 11:30:00,31.374444195795824,33.95851666746358,1494.6053091365416,261.8787258923361,241.8787258923361,1.4030117078166395,16.684310663774728,29.405354767788545,True,False
V001,2025-01-01 11:35:00,34.28117184014712,34.282799202308304,1526.5809623615573,276.44033031330997,256.44033031330997,1.4649265322024068,27.555584998919365,29.43963593962869,True,False
V001,2025-01-01 11:40:00,9.224029021146212,0.0,596.8023981471032,150.94037637407538,130.94037637407538,0.44763352461972566,15.241066575664917,29.44885996864984,False,False
V001,2025-01-01 11:45:00,40.22648762926317,37.77437773684871,1543.3744886222635,310.6980681776762,290.6980681776762,1.4445451602554662,21.253381724700805,29.4890864562791,True,True
V001,2025-01-01 11:50:00,39.066310963183334,35.78688746603944,1505.09954369127,317.07880425320354,297.07880425320354,1.4173349960117316,28.916111468844466,29.528152767242283,True,False
V001,2025-01-01 11:55:00,36.14381283466983,30.80011824133818,1383.3152040976988,287.5514615276178,267.5514615276178,1.2814552367174223,29.87994117288953,29.564296580076952,True,False
V001,2025-01-01 12:00:00,36.0719366875941,32.91135367131574,1401.0527169147697,286.8768442374822,266.8768442374822,1.2878737286108493,23.320894091464147,29.600368516764547,True,False
V001,2025-01-01 12:05:00,46.75078883454779,33.61318766714677,1369.2045497701565,343.37243130297213,323.37243130297213,1.3355927503528968,16.237614031302673,29.647119305599094,True,False
V001,2025-01-01 12:10:00,40.70055332152495,34.69056679304089,1468.3055591594066,309.0634659433191,289.0634659433191,1.3509655614688916,22.658988007381453,29.68781985892062,True,False
V001,2025-01-01 12:15:00,41.23472442507018,39.15111613328843,1714.451227226086,304.31949061625687,284.31949061625687,1.5542851214405529,32.21511017102607,29.72905458334569,True,False
V001,2025-01-01 12:20:00,35.11599949738708,37.22782871060526,1569.0285638331557,303.31786903037283,283.31786903037283,1.5508048315060068,23.78327981010272,29.764170582843075,True,False
V001,2025-01-01 12:25:00,39.16128772039576,40.48856747613056,1656.65574932983,313.341067780952,293.341067780952,1.661093060792837,26.46971808555316,29.803331870563472,True,False
V001,2025-01-01 12:30:00,6.164871377458443,0.0,589.0269207726285,170.39510294750278,150.39510294750278,0.5287068324610841,16.83066286619414,29.80949674194093,False,False
V001,2025-01-01 12:35:00,5.304091286367075,0.0,,171.93427033586937,151.93427033586937,0.5207304981268288,28.634556258668123,29.814800833227295,False,False
V001,2025-01-01 12:40:00,44.42986159528775,41.50650065656737,1567.0683565686381,352.3774987335249,332.3774987335249,1.5574053358616988,17.83551663785668,29.859117644818024,True,True
V001,2025-01-01 12:45:00,39.16869995898409,41.73975528279335,1664.4759947201921,323.18605799296057,303.18605799296057,1.548304096010239,10.055151042564185,29.89828634477701,True,False
V001,2025-01-01 12:50:00,44.28437942176417,40.82409601735436,1616.500790478199,,289.1860616049594,1.5897482212690415,15.307674723599165,29.942570724198774,True,False
V001,2025-01-01 12:55:00,38.42338372486891,40.93794435661803,1616.879606029318,301.5096420163231,281.5096420163231,,28.71069433375289,29.980994107923642,True,False
V001,2025-01-01 13:00:00,3.905156739364939,0.0,611.0971422488632,180.99397629436572,160.99397629436572,,24.512650555643106,29.984899264663007,False,False
V001,2025-01-01 13:05:00,52.45399810614315,40.20892423193206,1699.469076269302,380.1875791494232,360.1875791494232,1.6660254510371466,28.87033456776631,30.019127464071097,True,True
V001,2025-01-01 13:10:00,37.40017368081,37.60355299871236,1461.6153161294044,300.6959440611948,280.6959440611948,,18.909785123177603,30.056527637751906,True,False
V001,2025-01-01 13:15:00,38.707417010353154,35.72517125889687,1504.8384455844382,306.0145052669501,286.0145052669501,1.3102975313468075,31.752755646592078,30.09523505476226,True,False
V001,2025-01-01 13:20:00,9.894211780313288,0.0,597.6781729129369,167.21576441477117,147.21576441477117,0.5675330966530279,23.24104120600981,30.105129266542573,False,False
V001,2025-01-01 13:25:00,3.2957491053104473,0.0,586.4828075486397,178.72611051219158,158.72611051219158,0.5252714898041148,16.675282402552835,30.10842501564788,False,False
V001,2025-01-01 13:30:00,33.1291191938127,26.672850428224535,1215.5165679696568,288.1279944094803,268.1279944094803,1.0841758377640487,19.731157404911432,30.141554134841694,True,True
V001,2025-01-01 13:35:00,26.89431891507868,27.43929744668658,1266.0249054951848,240.21927913217883,220.21927913217883,1.1680272467065105,20.798890035794024,30.168448453756774,True,False
